dates,s7,s8,s9,s10,s11,s12
2013-02-03,1.5225791931152344,1.7620272636413574,0.9066523909568787,0.6681672930717468,2.0655734539031982,1.440405249595642
2013-02-04,1.5001078844070435,1.783117651939392,0.9596956372261047,0.821609377861023,2.0718889236450195,1.4998455047607422
2013-02-05,1.476226806640625,1.7626497745513916,0.9107583165168762,0.8430100679397583,1.8857927322387695,1.7772125005722046
2013-02-06,1.3908971548080444,1.8006181716918945,0.9397569298744202,0.9222926497459412,1.8172632455825806,1.9725381135940552
2013-02-07,1.3641648292541504,1.7269980907440186,0.9967502355575562,0.999472439289093,1.846293330192566,2.0257835388183594
2013-02-08,1.3460017442703247,1.671814203262329,0.9916669130325317,1.4545679092407227,1.742854356765747,1.9869575500488281
2013-02-09,1.2963898181915283,1.5950475931167603,0.9745424389839172,1.5075030326843262,1.6169456243515015,1.8960591554641724
2013-02-10,1.2652772665023804,1.6166530847549438,0.8953458070755005,1.7282692193984985,1.5885156393051147,1.7730687856674194
2013-02-11,1.1627509593963623,1.6366455554962158,0.8140625357627869,1.7168883085250854,1.5675833225250244,1.727963924407959
2013-02-12,1.0587183237075806,1.685045599937439,1.310667634010315,1.9333370923995972,1.6341511011123657,1.7307689189910889
2013-02-13,1.103196144104004,1.7017860412597656,1.72517728805542,2.4375691413879395,1.6381504535675049,1.8514537811279297
2013-02-14,1.1561930179595947,1.676910400390625,1.7775822877883911,1.469591736793518,1.5395901203155518,1.8799902200698853
2013-02-15,1.1577045917510986,1.6803574562072754,1.7178120613098145,1.4894146919250488,1.9084956645965576,1.8664219379425049
2013-02-16,1.2576879262924194,1.8821642398834229,1.8759357929229736,1.4969956874847412,1.9647958278656006,1.680738925933838
2013-02-17,1.416189432144165,1.972326636314392,1.6819074153900146,1.502333164215088,1.958540916442871,1.6728819608688354
2013-02-18,1.3631536960601807,1.9808069467544556,1.6757276058197021,3.1954193115234375,2.209667205810547,1.6729258298873901
2013-02-19,1.1886026859283447,1.857642412185669,1.6073893308639526,3.2162282466888428,2.128169059753418,1.670796513557434
2013-02-20,1.2825461626052856,1.8827964067459106,1.66688871383667,3.284782648086548,2.114062547683716,1.6865419149398804
2013-02-21,1.2549350261688232,1.7662558555603027,1.674196720123291,3.01102876663208,2.077343702316284,1.6801210641860962
2013-02-22,1.2457802295684814,1.788015604019165,1.7293448448181152,2.7650153636932373,1.9979857206344604,1.7415599822998047
2013-02-23,1.2451298236846924,1.6781134605407715,1.7223128080368042,2.5666933059692383,1.8460147380828857,1.740853190422058
2013-02-24,1.2029016017913818,1.6565172672271729,1.7530721426010132,2.4160871505737305,1.7713884115219116,1.7180094718933105
2013-02-25,1.219160556793213,1.8332405090332031,1.8016613721847534,1.9631544351577759,1.8541194200515747,1.6329907178878784
2013-02-26,1.2338767051696777,1.7982468605041504,1.7880302667617798,2.0278971195220947,1.904171109199524,1.5558665990829468
2013-02-27,1.2170192003250122,1.76155686378479,1.6822391748428345,2.040334463119507,1.911591649055481,1.496557593345642
2013-02-28,1.248634934425354,1.7031804323196411,1.704227089881897,1.9004563093185425,1.9263666868209839,1.445148229598999
2013-03-01,1.2487062215805054,1.6231173276901245,1.6940202713012695,1.8082414865493774,1.958474040031433,1.4215697050094604
2013-03-02,1.2372525930404663,1.6613514423370361,1.9016492366790771,1.4437110424041748,1.6479277610778809,1.3658592700958252
2013-03-03,1.19422447681427,1.5478639602661133,1.7470672130584717,1.4168484210968018,1.4847182035446167,1.3580384254455566
2013-03-04,1.2096495628356934,2.572694778442383,1.1402790546417236,1.4376442432403564,1.418858528137207,1.3980820178985596
2013-03-05,1.7635401487350464,2.6958370208740234,1.1412843465805054,1.4561105966567993,1.3603541851043701,1.3660008907318115
2013-03-06,1.765901803970337,2.727290391921997,1.2601262331008911,1.452258825302124,1.7291600704193115,1.6218174695968628
2013-03-07,1.7467050552368164,2.4870340824127197,1.3167846202850342,1.496097445487976,1.8053392171859741,1.5455436706542969
2013-03-08,1.6759843826293945,2.4251136779785156,1.3312524557113647,1.4575928449630737,1.7588787078857422,1.5071519613265991
2013-03-09,1.62375009059906,2.0214829444885254,1.2335577011108398,1.4867719411849976,2.3898017406463623,1.6666849851608276
2013-03-10,1.5799658298492432,1.5562056303024292,1.1836787462234497,1.7436110973358154,2.3880555629730225,1.6941345930099487
2013-03-11,1.5046573877334595,1.5592241287231445,1.1016042232513428,1.6881362199783325,2.37370228767395,1.729525089263916
2013-03-12,1.4577964544296265,1.5205944776535034,1.1274164915084839,1.7703640460968018,2.1966946125030518,1.6428619623184204
2013-03-13,1.3394734859466553,1.4202724695205688,1.1810444593429565,2.400273084640503,2.0071258544921875,1.5541205406188965
2013-03-14,1.2196097373962402,1.3882992267608643,1.0825644731521606,2.387897253036499,2.474926710128784,1.5133612155914307
2013-03-15,1.1582390069961548,1.3446948528289795,1.1919091939926147,2.343228578567505,2.4801113605499268,1.5405850410461426
2013-03-16,1.0953701734542847,1.2994455099105835,1.2091304063796997,2.2462546825408936,2.592758893966675,1.4857802391052246
2013-03-17,1.3010295629501343,1.7925368547439575,1.3042513132095337,2.1770009994506836,2.852797031402588,1.418997883796692
2013-03-18,1.3251817226409912,1.794008493423462,1.447283387184143,2.2154932022094727,2.6802818775177,1.2702142000198364
2013-03-19,1.3478877544403076,1.8238577842712402,1.368187665939331,1.991714596748352,2.075225591659546,1.1994776725769043
2013-03-20,1.2591097354888916,1.892103672027588,1.1270036697387695,1.7656854391098022,1.9776442050933838,1.4567729234695435
2013-03-21,1.1588619947433472,1.8487309217453003,1.0537608861923218,1.5974136590957642,1.887521505355835,1.4421093463897705
2013-03-22,1.1371804475784302,1.7837764024734497,0.9884681701660156,1.4769315719604492,2.1448988914489746,1.3755654096603394
2013-03-23,1.2440317869186401,2.7572479248046875,0.7611258029937744,1.564224123954773,2.1097774505615234,1.2170883417129517
2013-03-24,1.2294868230819702,2.7191383838653564,0.781720757484436,1.3293052911758423,2.2322161197662354,1.2067161798477173
2013-03-25,1.1834911108016968,2.6194705963134766,0.6403251886367798,1.142183542251587,2.6421759128570557,1.3044888973236084
2013-03-26,1.2060920000076294,1.9982349872589111,0.6669408082962036,1.0629007816314697,2.569685459136963,1.2404052019119263
2013-03-27,1.1773054599761963,1.9754996299743652,0.7415578365325928,1.09144127368927,1.924767255783081,1.874500036239624
2013-03-28,1.1571098566055298,1.9212112426757812,0.8341938853263855,2.8478763103485107,2.2674684524536133,1.6967527866363525
2013-03-29,1.145547866821289,1.7654366493225098,0.7848622798919678,3.062140941619873,2.067779541015625,1.6472468376159668
2013-03-30,1.0926132202148438,1.6781420707702637,0.7536148428916931,3.1043083667755127,1.795753002166748,1.705952763557434
2013-03-31,1.0283482074737549,1.6193631887435913,0.11046481132507324,3.154357671737671,1.6013736724853516,1.3628820180892944
2013-04-01,0.882727861404419,1.4991182088851929,0.05541256070137024,3.042353868484497,1.504652500152588,0.9781025648117065
2013-04-02,1.3858073949813843,1.1574490070343018,-0.01152871735394001,2.8482718467712402,1.9956635236740112,0.3916023373603821
2013-04-03,1.3675565719604492,1.094309687614441,0.529655933380127,2.5621514320373535,1.5943886041641235,0.8734541535377502
2013-04-04,1.367998480796814,1.0097588300704956,0.5790113210678101,2.004019021987915,1.520883560180664,0.6636102795600891
2013-04-05,1.6071794033050537,0.8038064241409302,0.5265730023384094,1.933874249458313,1.4651451110839844,0.5621127486228943
2013-04-06,1.6150826215744019,0.7264385223388672,0.4423087537288666,1.4617235660552979,0.9772169589996338,0.5390174388885498
2013-04-07,1.4117431640625,0.8877186179161072,0.41626742482185364,1.2076441049575806,0.7371178269386292,0.4743538498878479
2013-04-08,1.2671658992767334,0.92764812707901,0.3484959900379181,1.1416287422180176,0.6348585486412048,0.2981092035770416
2013-04-09,1.1413582563400269,0.8662339448928833,0.21899791061878204,1.1636937856674194,0.7405043244361877,0.15032373368740082
2013-04-10,0.954350471496582,0.7735015153884888,0.06777483224868774,1.0338417291641235,0.6440488696098328,0.011003926396369934
2013-04-11,0.7661568522453308,0.5994817018508911,0.014876419678330421,1.0221461057662964,0.7255257368087769,0.6202275156974792
2013-04-12,0.6367921829223633,0.6041421890258789,-0.03967885300517082,0.9985958337783813,0.6549774408340454,0.4579713046550751
2013-04-13,0.806294858455658,0.9475669860839844,-0.13587448000907898,1.0132339000701904,0.5424192547798157,0.3742993175983429
2013-04-14,0.7946412563323975,1.019760012626648,-0.15365928411483765,1.496078372001648,0.44790953397750854,0.6592172980308533
2013-04-15,0.6919070482254028,1.0007035732269287,-0.26302069425582886,1.7171440124511719,0.971454918384552,0.622750997543335
2013-04-16,0.628054678440094,0.8204716444015503,-0.05395904555916786,1.7864731550216675,0.9630624651908875,0.5449277758598328
2013-04-17,0.5731042623519897,0.7290242314338684,-0.3364144563674927,1.5440583229064941,1.1328473091125488,0.2658034861087799
2013-04-18,0.5671141147613525,0.556460440158844,-0.4903644323348999,1.410001516342163,1.1107555627822876,0.05536597967147827
2013-04-19,0.4901086986064911,0.3927372097969055,-0.6457859873771667,1.3442609310150146,0.9868471026420593,-0.05629516392946243
2013-04-20,0.5220699906349182,0.21788734197616577,-0.9126667380332947,1.576875925064087,0.7611557841300964,0.20077815651893616
2013-04-21,0.4530267119407654,-0.2980535924434662,-0.16094259917736053,1.2479206323623657,1.0637513399124146,0.05665795877575874
2013-04-22,0.5129798054695129,-0.13507404923439026,-0.530599057674408,1.0573447942733765,0.964614748954773,-0.058601729571819305
2013-04-23,0.5520171523094177,-0.23312312364578247,-0.6416321992874146,0.7852687835693359,0.8338375091552734,-0.16501975059509277
2013-04-24,0.44009387493133545,-0.33222898840904236,-0.6339657306671143,1.6616727113723755,0.6514053344726562,-0.2925633490085602
2013-04-25,0.3372654616832733,-0.4423169195652008,-0.6276254653930664,1.5365629196166992,0.4473533630371094,-0.5711445212364197
2013-04-26,0.2535327076911926,-0.5533839464187622,-0.44252699613571167,1.2300387620925903,0.26175734400749207,-0.6807848215103149
2013-04-27,0.15894924104213715,-0.8053901195526123,0.1113327145576477,1.0820672512054443,0.10463374853134155,-0.2314370572566986
2013-04-28,0.08350539952516556,-0.7483600378036499,0.08397287875413895,0.9226973652839661,-0.01396996807307005,-0.1530611515045166
2013-04-29,1.4372272491455078,-0.7222044467926025,0.02547415718436241,0.7920006513595581,-0.044027913361787796,0.4343503415584564
2013-04-30,1.2901750802993774,0.16305522620677948,0.07582230865955353,0.6899793744087219,0.6144740581512451,1.20087468624115
2013-05-01,0.7522962689399719,-0.07253644615411758,-0.10494650155305862,1.0866373777389526,0.45162612199783325,0.4665224552154541
2013-05-02,0.4036918878555298,-0.2589711844921112,-0.2767787277698517,1.042067050933838,0.29745426774024963,0.3613322675228119
2013-05-03,0.3743290603160858,-0.44621115922927856,-0.7796680331230164,0.3262605369091034,0.35197994112968445,0.48531392216682434
2013-05-04,0.3042765259742737,-0.5742329955101013,-1.4635566473007202,0.2892889380455017,0.3052457273006439,0.9385383725166321
2013-05-05,-0.0664823055267334,-0.46298733353614807,-1.7884020805358887,0.6011393070220947,0.08728479593992233,0.1910109519958496
2013-05-06,-0.2178734540939331,-0.59248948097229,-1.944203495979309,0.8018856644630432,0.4981868863105774,0.11279211193323135
2013-05-07,0.050047867000103,-0.0326896607875824,-2.420886278152466,0.9315414428710938,1.1179492473602295,-0.5661026239395142
2013-05-08,0.05737432464957237,-0.04354041814804077,-2.4084486961364746,2.070159435272217,0.8365975618362427,-0.635646641254425
2013-05-09,-0.115883007645607,-0.13505509495735168,-2.316859483718872,2.327730178833008,0.714201807975769,-0.7457677721977234
2013-05-10,-0.1997104436159134,-0.2571882903575897,-1.6260641813278198,2.1043758392333984,0.5308334231376648,-0.8364635109901428
2013-05-11,-0.43407338857650757,-0.419922411441803,-2.0160202980041504,1.830033540725708,0.36646053194999695,-1.1076797246932983
2013-05-12,-0.48896026611328125,-0.38320931792259216,-1.2567113637924194,0.3448285162448883,0.10119176656007767,-1.2094048261642456
2013-05-13,-0.484341025352478,-0.12703226506710052,-0.7781252264976501,0.3587280213832855,-0.09494690597057343,-1.34158456325531
2013-05-14,-0.49016717076301575,-0.09139645099639893,-0.48015856742858887,0.8418318033218384,-0.2319524735212326,-1.0541704893112183
2013-05-15,-0.5364730954170227,-0.1462080031633377,0.017168540507555008,0.9341309666633606,0.24029797315597534,0.742870032787323
2013-05-16,-0.5731539130210876,-0.17147420346736908,-0.11609408259391785,0.9856695532798767,0.11176522821187973,0.689527153968811
2013-05-17,-0.640253484249115,-0.2171851545572281,-0.10989038646221161,1.1165112257003784,-0.047468870878219604,0.5658971071243286
2013-05-18,-0.7277056574821472,-0.31328076124191284,-0.16419591009616852,1.016666054725647,-0.13735400140285492,-1.5580065250396729
2013-05-19,-0.7354785203933716,-0.3397374153137207,-0.2589848041534424,0.9161837697029114,-0.21784330904483795,-0.9321471452713013
2013-05-20,-0.7435936331748962,-0.3365350663661957,-0.23421639204025269,0.8350918292999268,-0.3089117109775543,-0.8864745497703552
2013-05-21,-0.7919723987579346,-0.3436536192893982,0.5101525187492371,0.7334511280059814,-0.3204876184463501,-0.47097012400627136
2013-05-22,-0.8306313157081604,-0.49103862047195435,0.8241652250289917,0.5213043689727783,-0.19255906343460083,0.1143907979130745
2013-05-23,-0.8394940495491028,-0.5286917090415955,1.0778541564941406,-0.18134476244449615,-0.025056548416614532,0.1396646499633789
2013-05-24,-0.8985819816589355,-0.27659136056900024,1.2312482595443726,-0.29443982243537903,-0.11795321106910706,0.05490062013268471
2013-05-25,-0.8978527188301086,-0.3646523356437683,1.234397292137146,0.14208057522773743,-0.5012025237083435,0.020108811557292938
2013-05-26,-0.9072872400283813,-0.48287856578826904,1.1173375844955444,0.9082242846488953,-0.47474685311317444,-0.9346445202827454
2013-05-27,-0.9068394303321838,-0.20124825835227966,1.0900981426239014,1.2440516948699951,-0.5185211896896362,-0.9993553161621094
2013-05-28,-0.8764632940292358,-0.30974081158638,1.542701005935669,1.4895988702774048,0.037472400814294815,-0.9339658617973328
2013-05-29,-0.8662115931510925,-0.22830995917320251,1.4652044773101807,1.384895920753479,-0.09669842571020126,-1.2384698390960693
2013-05-30,-0.9759722352027893,-0.30690205097198486,1.3176684379577637,1.2199913263320923,-0.270963579416275,-1.5727728605270386
2013-05-31,-0.9357601404190063,-0.3955550491809845,1.040102481842041,0.7349151968955994,-0.7753164172172546,-0.7268772721290588
2013-06-01,-0.9655500054359436,-1.0641859769821167,0.9725408554077148,1.219746708869934,-0.939697802066803,-0.9507462382316589
2013-06-02,-0.9453200101852417,-1.2227692604064941,1.1250311136245728,1.0944478511810303,-0.20403389632701874,-1.0643198490142822
2013-06-03,-1.0650155544281006,-1.071287989616394,0.9776219725608826,0.8391306400299072,-0.1783253401517868,-1.0176043510437012
2013-06-04,-1.0846197605133057,-0.7796958088874817,0.8803268671035767,1.2438132762908936,0.22750045359134674,-0.6605080366134644
2013-06-05,-0.8741316795349121,-0.8379842638969421,0.8631821870803833,1.3585234880447388,0.22351111471652985,-0.8230422735214233
2013-06-06,-0.9634931683540344,-0.6961365342140198,0.8162708282470703,1.433301568031311,0.10967904329299927,-0.9451426267623901
2013-06-07,-1.1426862478256226,-0.7840856313705444,0.729559600353241,1.4682179689407349,0.016115747392177582,-0.8567594885826111
2013-06-08,-1.281679630279541,-0.8918415307998657,0.573148250579834,0.4532725512981415,0.292872816324234,-0.4579117000102997
2013-06-09,-1.2504724264144897,-0.7593351602554321,-0.07293909043073654,0.3385173976421356,0.07991878688335419,-0.2685219347476959
2013-06-10,-1.1590238809585571,-0.8065813779830933,1.101301908493042,0.19399979710578918,-0.15260827541351318,-0.26856541633605957
2013-06-11,-0.9772782921791077,0.026476554572582245,0.735953688621521,0.06977792829275131,-0.40472421050071716,0.9420178532600403
2013-06-12,-1.0352572202682495,0.01986621879041195,0.6510301828384399,0.455881804227829,-0.916343629360199,1.4032107591629028
2013-06-13,-0.25291749835014343,-0.09637279063463211,0.7365525960922241,0.4423168897628784,-0.8074777722358704,1.2250949144363403
2013-06-14,-0.2902367413043976,-0.09223148971796036,0.6925699710845947,0.5091338157653809,0.001996267819777131,0.8176783919334412
2013-06-15,-0.4871549606323242,0.052307553589344025,0.5491483807563782,0.40640246868133545,-0.5379562377929688,0.9810143709182739
2013-06-16,-0.6537050008773804,-0.41269686818122864,1.3262828588485718,0.3841622769832611,-0.8472433090209961,0.9651373624801636
2013-06-17,-0.6398062109947205,-0.697238564491272,1.1540452241897583,0.3624047636985779,-1.1658108234405518,0.7000744938850403
2013-06-18,-0.5754685401916504,-0.8612871170043945,1.0524301528930664,0.7312141060829163,-1.483666181564331,0.385841429233551
2013-06-19,-0.7006263136863708,-0.20480237901210785,0.9715165495872498,1.5906354188919067,-0.6207116842269897,0.9025074243545532
2013-06-20,-0.25530558824539185,-0.18774816393852234,1.6812986135482788,1.6606473922729492,-0.6569514870643616,0.850081741809845
2013-06-21,-0.36945557594299316,-0.2501298487186432,1.7218509912490845,1.591343641281128,-0.8222922086715698,0.5886135101318359
2013-06-22,-0.3030611276626587,-0.3019237220287323,2.0232019424438477,1.4327501058578491,0.2932824194431305,0.3081381618976593
2013-06-23,-0.17609260976314545,-0.2830440104007721,2.075345993041992,1.2048940658569336,0.16979561746120453,0.13863234221935272
2013-06-24,-0.038513198494911194,-0.2635320723056793,1.948386788368225,1.1278451681137085,0.07730948179960251,-0.009776309132575989
2013-06-25,-0.030313115566968918,-0.24330006539821625,1.9222966432571411,1.0515859127044678,0.535885751247406,0.0828540027141571
2013-06-26,0.14855018258094788,-0.26236042380332947,1.7271208763122559,0.9662051796913147,0.45553940534591675,0.21663442254066467
2013-06-27,0.07808731496334076,-0.9307026267051697,1.1429228782653809,0.8417107462882996,0.5363243222236633,0.6415354013442993
2013-06-28,0.1582854986190796,-1.048257827758789,1.909726858139038,0.7881553769111633,0.5282817482948303,1.3975967168807983
2013-06-29,0.1592489629983902,-1.1350195407867432,2.5775539875030518,0.6755402684211731,0.6514537930488586,1.724869728088379
2013-06-30,-0.5390550494194031,-0.800947368144989,2.756453514099121,1.0339616537094116,0.6858492493629456,0.3034082055091858
2013-07-01,-0.4265935719013214,0.44394373893737793,2.686448335647583,0.7834078669548035,0.03156321495771408,0.1931787133216858
2013-07-02,-0.4733448028564453,0.16971689462661743,2.9375483989715576,1.1339365243911743,0.12860745191574097,-0.09574875980615616
2013-07-03,-0.6492872834205627,-0.05359559506177902,3.0598342418670654,0.7655759453773499,-1.002989649772644,-0.20335957407951355
2013-07-04,-0.8543923497200012,-0.12602399289608002,3.05330753326416,0.9983683228492737,0.9667975306510925,-0.23961013555526733
2013-07-05,-0.5186304450035095,0.6225305795669556,3.007996082305908,0.9423338174819946,1.1180551052093506,-0.5644572973251343
2013-07-06,-0.47199663519859314,1.0220483541488647,3.023937225341797,1.2475311756134033,1.6308139562606812,-0.767930269241333
2013-07-07,-0.5844643712043762,0.9525275230407715,2.3411521911621094,1.433953046798706,2.1450653076171875,-0.06994162499904633
2013-07-08,0.41400742530822754,0.6840416193008423,2.2497103214263916,1.4316561222076416,2.950916051864624,0.5895029902458191
2013-07-09,0.563417911529541,0.3166201412677765,2.6796038150787354,1.7507139444351196,3.198335886001587,0.46043041348457336
2013-07-10,0.6137880682945251,0.25021880865097046,3.5708649158477783,2.0310826301574707,3.0874037742614746,0.5428975820541382
2013-07-11,0.7251726984977722,0.8449372053146362,3.513549566268921,1.8628519773483276,4.0381083488464355,0.7968912720680237
2013-07-12,0.5775237083435059,0.9607524275779724,1.6876792907714844,2.226034641265869,5.0205464363098145,0.8324529528617859
2013-07-13,0.7609186172485352,2.767699956893921,1.293233871459961,2.070674180984497,4.644708156585693,0.7396038770675659
2013-07-14,0.905351459980011,2.605767011642456,2.9402875900268555,2.1967592239379883,4.410658359527588,0.6383943557739258
2013-07-15,1.2608721256256104,2.465057134628296,4.6988749504089355,2.404369592666626,4.4184064865112305,1.6388336420059204
2013-07-16,1.1874547004699707,1.3055213689804077,4.129021167755127,3.003532886505127,4.47801399230957,2.560922384262085
2013-07-17,0.4251692295074463,0.5571731328964233,3.37070631980896,3.444261074066162,4.379491329193115,2.6046955585479736
2013-07-18,-0.21602942049503326,0.32009971141815186,3.3240113258361816,3.6265769004821777,4.242865562438965,2.7701759338378906
2013-07-19,-0.30606934428215027,0.12425880879163742,3.328927993774414,3.8705170154571533,4.108177185058594,2.8073854446411133
2013-07-20,-0.35494253039360046,0.11969432234764099,3.065504312515259,2.586113691329956,3.475457191467285,3.026374101638794
2013-07-21,-0.22264736890792847,2.2164289951324463,3.1837286949157715,2.0233945846557617,3.844736099243164,2.9871294498443604
2013-07-22,-0.22917412221431732,2.0444560050964355,3.4436655044555664,1.922377347946167,3.606027841567993,2.7896785736083984
2013-07-23,-0.23446084558963776,1.8738439083099365,3.3453385829925537,1.673103928565979,3.459404230117798,2.5440571308135986
2013-07-24,0.2714575529098511,1.6345725059509277,3.4287490844726562,1.545620083808899,3.2448291778564453,2.2702736854553223
2013-07-25,0.15862277150154114,1.7466424703598022,4.323924541473389,1.6298869848251343,3.3224077224731445,1.9083187580108643
2013-07-26,0.07704431563615799,1.7201112508773804,4.640872478485107,0.8959925770759583,3.6721174716949463,1.858265995979309
2013-07-27,0.8167155385017395,2.774996757507324,4.99967098236084,0.6139504909515381,3.5640041828155518,1.4101110696792603
2013-07-28,0.41769036650657654,1.0512689352035522,4.710277557373047,0.6637289524078369,3.638047933578491,1.233823537826538
2013-07-29,0.3699735999107361,0.8890010714530945,4.172736644744873,0.6254299283027649,3.5743582248687744,1.3295117616653442
2013-07-30,0.3735915720462799,0.6681525707244873,3.8770592212677,2.7190470695495605,3.302891731262207,1.767107605934143
2013-07-31,1.5285030603408813,1.4687860012054443,3.4732887744903564,2.964561939239502,3.5936920642852783,3.076655864715576
2013-08-01,1.6847885847091675,1.9408795833587646,3.351428508758545,3.0020718574523926,4.036778926849365,3.078209161758423
2013-08-02,1.2524038553237915,1.6044973134994507,4.331503868103027,1.9415534734725952,4.192203044891357,3.091728448867798
2013-08-03,0.061408817768096924,1.0095797777175903,4.153492450714111,2.002998113632202,4.1599626541137695,3.037240743637085
2013-08-04,0.02178889326751232,1.7562074661254883,4.12747049331665,2.2564947605133057,4.100051403045654,3.7047982215881348
2013-08-05,0.2735704481601715,1.234346866607666,4.243443965911865,1.9120237827301025,4.542550563812256,3.8043439388275146
2013-08-06,1.5767440795898438,1.1440529823303223,5.25139856338501,1.4196165800094604,4.837455749511719,3.945936441421509
2013-08-07,1.3913426399230957,1.0252854824066162,5.201368808746338,1.6292672157287598,4.914747714996338,5.009592056274414
2013-08-08,1.3773497343063354,1.0281105041503906,5.3433685302734375,2.1310203075408936,4.9544997215271,5.055318355560303
2013-08-09,1.4048011302947998,1.4925050735473633,5.337416172027588,2.524899482727051,4.906710624694824,4.993099689483643
2013-08-10,1.0537234544754028,2.0284955501556396,5.363487243652344,1.0709006786346436,4.061375617980957,4.3829426765441895
2013-08-11,0.944060206413269,2.436079740524292,4.97167444229126,0.899044394493103,4.068535804748535,3.744905948638916
2013-08-12,1.205885887145996,2.2352564334869385,4.701906681060791,0.7993242740631104,3.998213768005371,3.388934850692749
2013-08-13,1.509161353111267,1.6860750913619995,4.734249591827393,0.7817952632904053,3.9603796005249023,3.0350992679595947
2013-08-14,1.553937315940857,1.2785037755966187,4.9286699295043945,0.5964714884757996,4.085113048553467,3.063349723815918
2013-08-15,1.5901905298233032,1.6125874519348145,4.825246810913086,0.5133248567581177,4.1123881340026855,2.9037468433380127
2013-08-16,0.6679463982582092,1.4982703924179077,5.573923110961914,0.6523938179016113,4.0922040939331055,2.8562536239624023
2013-08-17,0.4972030818462372,1.275647521018982,5.474727153778076,1.383716106414795,4.06461238861084,2.490882396697998
2013-08-18,0.5079593062400818,1.2346426248550415,5.1976799964904785,1.7272311449050903,4.1195902824401855,1.8176476955413818
2013-08-19,0.41021230816841125,2.1753413677215576,4.932793140411377,1.5630460977554321,4.207160472869873,2.0165457725524902
2013-08-20,0.46400755643844604,1.6876845359802246,4.890034198760986,1.8310822248458862,4.31732177734375,2.1176095008850098
2013-08-21,0.4193193316459656,1.5616861581802368,4.94947624206543,2.001410961151123,3.9101366996765137,2.2207865715026855
2013-08-22,0.7761520147323608,1.5473814010620117,4.7110700607299805,2.2240047454833984,3.505540609359741,2.1661365032196045
2013-08-23,0.764520525932312,1.7247610092163086,4.764847755432129,2.2588813304901123,3.4135689735412598,2.273606538772583
2013-08-24,1.1444380283355713,1.5638298988342285,4.750799179077148,3.226043462753296,3.324230909347534,2.5432586669921875
2013-08-25,1.5358721017837524,1.4745951890945435,4.7589240074157715,3.29551100730896,2.757551431655884,2.545039653778076
2013-08-26,1.7088449001312256,0.007016770541667938,4.479259014129639,3.237279176712036,2.713505268096924,2.4989495277404785
2013-08-27,2.133359670639038,0.011163994669914246,4.091769695281982,3.1713790893554688,2.742114782333374,2.2150156497955322
2013-08-28,1.379425287246704,0.01700688898563385,3.9764621257781982,2.9277713298797607,2.693358898162842,0.6132497191429138
2013-08-29,1.4570527076721191,0.34452348947525024,3.933356761932373,1.8765164613723755,2.687265634536743,0.6236111521720886
2013-08-30,1.436219573020935,0.5937511324882507,3.8924777507781982,1.6775602102279663,1.613821268081665,0.7361177206039429
2013-08-31,1.4269113540649414,1.7546803951263428,3.703770399093628,1.5609160661697388,1.6730389595031738,1.24074387550354
2013-09-01,0.40913891792297363,1.8772985935211182,4.367264747619629,1.0666253566741943,1.6749162673950195,1.247501015663147
2013-09-02,0.052945494651794434,1.9016075134277344,4.252954959869385,1.094652533531189,1.619452953338623,0.9764159321784973
2013-09-03,0.04827135428786278,1.917632818222046,4.480834484100342,1.1149994134902954,0.9766486287117004,0.927422046661377
2013-09-04,0.355167418718338,1.8253358602523804,4.590878963470459,2.0777087211608887,2.5264999866485596,2.60054349899292
2013-09-05,0.35357552766799927,1.7747390270233154,4.603135585784912,1.982718586921692,2.5889811515808105,2.5957798957824707
2013-09-06,0.5235346555709839,3.4258430004119873,4.837576866149902,1.430064082145691,2.314112663269043,2.563117265701294
2013-09-07,0.6650296449661255,3.188617706298828,5.104197025299072,0.9197125434875488,2.041916847229004,1.9025416374206543
2013-09-08,0.7680473327636719,3.1430766582489014,5.152990818023682,0.7417001724243164,1.8923224210739136,1.4440611600875854
2013-09-09,0.8725923895835876,2.87921142578125,5.103978157043457,0.4760100245475769,1.1953712701797485,1.1976460218429565
2013-09-10,0.8486557006835938,2.63700795173645,5.147094249725342,0.5026426911354065,1.1210391521453857,1.1832751035690308
2013-09-11,0.7062422037124634,2.6864802837371826,5.112380027770996,-0.05841157212853432,1.159339427947998,1.0309733152389526
2013-09-12,0.6953466534614563,2.817631244659424,6.099803447723389,0.18282568454742432,0.9602270126342773,0.9307318925857544
2013-09-13,0.6759793162345886,2.550412893295288,6.239391803741455,0.20635919272899628,0.5037342309951782,0.8525097966194153
2013-09-14,0.7480791211128235,2.5048441886901855,6.3310933113098145,1.1921746730804443,0.47982311248779297,0.9162896871566772
2013-09-15,-0.5882994532585144,3.4509377479553223,6.434896945953369,1.1202753782272339,0.618493914604187,0.622089147567749
2013-09-16,-0.6032134294509888,3.5486278533935547,6.6508588790893555,0.8106604218482971,0.7896998524665833,-0.5401151180267334
2013-09-17,-0.31662869453430176,3.2579898834228516,6.308894634246826,0.6533048152923584,1.0135091543197632,-0.4803714454174042
2013-09-18,-0.2786020338535309,2.828923225402832,6.149013042449951,0.4581965208053589,0.9698406457901001,-0.43862384557724
2013-09-19,-0.3690855801105499,2.8515069484710693,6.001220226287842,0.5053544640541077,1.0786938667297363,-0.02496452070772648
2013-09-20,-0.5481100082397461,3.095659017562866,6.035516738891602,0.8647444248199463,1.1800508499145508,0.18063457310199738
