dates,s1,s2,s3,s4,s5,s6
2013-04-04,0.33195778727531433,1.6265851259231567,1.3885483741760254,0.33708295226097107,-0.022828906774520874,3.7088611125946045
2013-04-05,0.21410490572452545,1.539217233657837,1.3374792337417603,0.35118594765663147,-0.1153055727481842,1.9262375831604004
2013-04-06,0.18489353358745575,1.5107007026672363,1.2745673656463623,0.3145039677619934,0.020441437140107155,1.4923388957977295
2013-04-07,0.10435710102319717,2.4410743713378906,1.1497855186462402,0.1670503318309784,-0.09556499868631363,-0.6228514313697815
2013-04-08,-0.017507221549749374,2.380310297012329,1.0732022523880005,0.12880681455135345,-0.2132904976606369,-0.6992880702018738
2013-04-09,-0.22068963944911957,2.288445472717285,0.9848426580429077,0.1697860062122345,-0.1827062964439392,-0.7169683575630188
2013-04-10,-0.20512260496616364,2.2555220127105713,0.9146676659584045,0.16002507507801056,-0.46376845240592957,-0.7658745050430298
2013-04-11,-0.31084439158439636,2.0115058422088623,1.092773199081421,0.20952117443084717,-0.5464313626289368,-0.7759846448898315
2013-04-12,-0.4178098738193512,2.156418561935425,1.0491516590118408,0.10829482972621918,-0.6006720662117004,-0.6072998046875
2013-04-13,-0.4559919238090515,2.14031982421875,0.5138083100318909,0.14636680483818054,-0.526478111743927,-0.47980600595474243
2013-04-14,0.35462844371795654,1.4432063102722168,0.036817312240600586,0.07371903210878372,-0.383748859167099,-0.7234742641448975
2013-04-15,0.26407182216644287,2.4650583267211914,0.5081580281257629,0.09037633240222931,-0.5025246739387512,0.11169299483299255
2013-04-16,0.03233834356069565,2.4159460067749023,0.6678774952888489,0.096345454454422,-0.65269535779953,0.3457498848438263
2013-04-17,-0.010533636435866356,2.175860643386841,0.5359914898872375,0.021662641316652298,-0.7242674827575684,0.46867266297340393
2013-04-18,0.01548235584050417,1.944802165031433,0.42255526781082153,0.12632037699222565,-0.7771691679954529,0.34052467346191406
2013-04-19,0.1203874945640564,1.6628214120864868,0.3275660574436188,0.1303638219833374,-0.7614036798477173,0.2512706518173218
2013-04-20,0.06421378999948502,1.1299246549606323,0.29106053709983826,-0.19623488187789917,-0.5569056868553162,-0.00906333513557911
2013-04-21,-0.05297956243157387,0.9361267685890198,0.5530574917793274,-0.13346071541309357,-0.6236264109611511,-0.09042274951934814
2013-04-22,-0.1712331622838974,0.9614516496658325,0.4636226296424866,-0.5912728309631348,-0.7015461325645447,-0.5628272891044617
2013-04-23,-0.49047499895095825,0.7959452271461487,0.38274022936820984,-0.5596473217010498,-0.7906240224838257,-1.0262340307235718
2013-04-24,-0.5707096457481384,0.8795683979988098,0.37046825885772705,-0.4686235189437866,-0.9207870364189148,-0.9506558179855347
2013-04-25,-0.36192554235458374,1.8723748922348022,0.3068419396877289,-0.6181442141532898,-0.9420303702354431,-0.8460224866867065
2013-04-26,-0.2640315294265747,1.7143871784210205,0.24187970161437988,-0.7281959652900696,-0.9342986345291138,-0.6023596525192261
2013-04-27,0.022923551499843597,1.6656047105789185,0.06559684872627258,-0.6487700343132019,-0.5275241732597351,-0.6696295142173767
2013-04-28,1.1990070343017578,1.4460793733596802,-0.021962950006127357,-0.7198477387428284,-0.08171077817678452,-0.12782910466194153
2013-04-29,1.7042156457901,1.3158111572265625,0.8592675924301147,-0.691444456577301,0.423203706741333,0.0031032334081828594
2013-04-30,1.588592767715454,1.2648112773895264,1.2192693948745728,-0.7534863948822021,0.8772769570350647,0.31315380334854126
2013-05-01,1.5021578073501587,1.5431309938430786,1.3780823945999146,-0.6460093259811401,0.1705363690853119,-1.0876712799072266
2013-05-02,1.1049400568008423,1.4707684516906738,1.6257786750793457,-0.6590062379837036,-0.32697951793670654,-1.599314570426941
2013-05-03,0.5369493365287781,1.3177342414855957,0.4923292100429535,-0.7523918151855469,-0.46523305773735046,-1.741774082183838
2013-05-04,0.5382326245307922,0.9440962076187134,1.0178371667861938,-0.7462186813354492,-0.3141266107559204,0.10499700158834457
2013-05-05,0.6488246321678162,0.8898237943649292,1.0622912645339966,-1.3604415655136108,-0.3236893117427826,0.08097415417432785
2013-05-06,0.7687153220176697,0.9849866032600403,1.0957270860671997,-1.4250613451004028,-0.3738206923007965,-0.0737694650888443
2013-05-07,0.8379642963409424,1.0495835542678833,1.0381925106048584,-1.4600510597229004,-0.5744921565055847,-0.4692580997943878
2013-05-08,1.2665716409683228,1.1536139249801636,0.939710259437561,-1.30539071559906,-0.4756772816181183,0.7745660543441772
2013-05-09,1.114592432975769,1.1671257019042969,0.9303507208824158,-1.2210431098937988,-0.4373166859149933,0.6576949954032898
2013-05-10,1.1020246744155884,1.2601245641708374,0.9301016926765442,-1.2370209693908691,-0.39936789870262146,0.3301759958267212
2013-05-11,1.0489336252212524,2.172684669494629,0.719028115272522,-1.193304181098938,-0.5418089628219604,0.02204293943941593
2013-05-12,0.915307879447937,2.1347482204437256,0.6771402359008789,-1.1598832607269287,-0.7245496511459351,-1.1967346668243408
2013-05-13,0.7812227010726929,1.7264163494110107,0.5345156788825989,-1.1467514038085938,-0.7375531792640686,0.8139115571975708
2013-05-14,1.0666583776474,1.2376601696014404,0.8911358118057251,-1.0638341903686523,-0.9408206343650818,0.9839979410171509
2013-05-15,1.201635718345642,0.22853077948093414,0.7770971059799194,-1.1611758470535278,-0.5742357969284058,1.32355797290802
2013-05-16,1.1562449932098389,0.049027323722839355,0.682395875453949,-1.1587300300598145,-0.7678190469741821,1.3125957250595093
2013-05-17,1.2604399919509888,-0.010818108916282654,0.537092387676239,-1.2664711475372314,-0.941477358341217,1.2611329555511475
2013-05-18,1.4643224477767944,0.10904620587825775,0.3512030243873596,-1.494422435760498,-1.1551933288574219,1.0191998481750488
2013-05-19,1.4278634786605835,0.03861838951706886,0.3247772455215454,-1.7625190019607544,-1.698929786682129,1.0168132781982422
2013-05-20,1.2510976791381836,-0.12210214138031006,0.21783176064491272,-2.0507853031158447,-2.112619161605835,1.044036865234375
2013-05-21,1.1840842962265015,-0.843031644821167,0.1304408311843872,-1.9591490030288696,-2.4562137126922607,-0.539150059223175
2013-05-22,1.8268581628799438,-0.9642035365104675,0.03261290863156319,-1.6776562929153442,-1.0096666812896729,-0.3727070689201355
2013-05-23,1.8293808698654175,0.1844501942396164,0.21439440548419952,-1.5962740182876587,-0.9029373526573181,-0.50662761926651
2013-05-24,1.7917486429214478,0.17289994657039642,0.22581112384796143,-1.5649603605270386,-1.055993676185608,-0.3308405578136444
2013-05-25,1.5839853286743164,0.21125288307666779,0.0069341110065579414,-1.483691930770874,-0.9287819266319275,0.24464496970176697
2013-05-26,0.2660870850086212,0.09945997595787048,-0.02221553772687912,-1.442478060722351,-1.0112470388412476,0.3998466730117798
2013-05-27,0.6680999398231506,0.3875637650489807,0.25839558243751526,-1.4313219785690308,-1.923369288444519,0.3348018527030945
2013-05-28,0.8900589942932129,-0.0043980712071061134,0.4287923574447632,-0.9001271724700928,-2.3550755977630615,0.15955160558223724
2013-05-29,1.4619616270065308,0.1735682636499405,0.3790583610534668,-0.9289541244506836,-2.416337251663208,1.4741272926330566
2013-05-30,1.6038991212844849,0.271554172039032,0.2591649293899536,-0.9777770042419434,-2.6071088314056396,1.1385090351104736
2013-05-31,1.5558298826217651,-0.10049166530370712,0.17922744154930115,-0.9465416669845581,-1.0573203563690186,1.1327332258224487
2013-06-01,1.6678193807601929,-0.36249735951423645,0.1292135864496231,-0.9352368116378784,-1.1369528770446777,0.986854612827301
2013-06-02,1.6598979234695435,-0.13446426391601562,-0.040801480412483215,-0.9738438725471497,-1.3359829187393188,0.8008741736412048
2013-06-03,1.2321068048477173,0.09364169836044312,0.04922564700245857,-0.9624003171920776,-0.1142965778708458,0.38484543561935425
2013-06-04,1.5144492387771606,0.26184722781181335,1.5093493461608887,-0.9608254432678223,-1.361925721168518,0.13875733315944672
2013-06-05,1.7069666385650635,-0.05984662100672722,1.449532389640808,-1.139115333557129,-1.7887873649597168,0.5126475691795349
2013-06-06,1.939661979675293,-0.2313704937696457,1.30990731716156,-1.1672661304473877,-1.7948626279830933,0.4865525960922241
2013-06-07,1.852609395980835,-0.46272218227386475,1.1204502582550049,-1.2552520036697388,-1.630077600479126,0.5504882335662842
2013-06-08,-1.6742185354232788,-0.5038776397705078,1.031193494796753,-1.8730570077896118,-0.26439040899276733,0.4344909191131592
2013-06-09,0.4792630076408386,-0.47483834624290466,1.23223876953125,-1.940677523612976,-1.7177778482437134,-0.821405291557312
2013-06-10,1.7430753707885742,-0.5155340433120728,0.8735570311546326,-2.0080535411834717,-2.0201964378356934,-1.67722749710083
2013-06-11,2.1572248935699463,-0.1659797728061676,0.7352159023284912,-1.935214877128601,-1.8316072225570679,-4.342880725860596
2013-06-12,1.7917171716690063,-1.0061078071594238,0.25728631019592285,-2.832159996032715,0.048074085265398026,-3.4683942794799805
2013-06-13,1.4966472387313843,-1.2259578704833984,0.24974265694618225,-3.2787978649139404,-0.05118526145815849,-3.1437087059020996
2013-06-14,1.4019873142242432,-1.085455060005188,0.2726508378982544,-3.225184679031372,-0.13926222920417786,-3.2088258266448975
2013-06-15,1.2677751779556274,-0.5845758318901062,-0.38394296169281006,-2.4812405109405518,0.6838169693946838,-3.0736935138702393
2013-06-16,1.064039945602417,-0.15335039794445038,-0.4500121772289276,-2.4170048236846924,0.7281209230422974,-2.758275270462036
2013-06-17,0.8308485150337219,0.05831173062324524,-0.6755195260047913,-2.682424306869507,0.5936960577964783,-1.5526161193847656
2013-06-18,1.2481906414031982,0.11040078103542328,-1.1304044723510742,-3.077501058578491,0.400577187538147,-1.4366101026535034
2013-06-19,1.8860704898834229,0.5129190683364868,-0.6546570658683777,-0.932235836982727,0.5688173174858093,-1.4402923583984375
2013-06-20,1.9645777940750122,0.7459311485290527,-0.6582440137863159,-1.256561040878296,0.5784053206443787,-1.4336026906967163
2013-06-21,1.7536979913711548,0.6894645690917969,-0.7111361026763916,-1.2605130672454834,0.979428768157959,-0.4564943313598633
2013-06-22,1.433450698852539,0.6934871673583984,-0.08325532078742981,-1.5240321159362793,1.2419270277023315,-0.11901964992284775
2013-06-23,0.9839043021202087,1.088068962097168,0.25543323159217834,-1.3871289491653442,1.2858903408050537,-0.2411005198955536
2013-06-24,0.7450205683708191,1.3232141733169556,0.3349032700061798,-1.4097856283187866,2.13140606880188,-0.30269306898117065
2013-06-25,0.6568892598152161,0.9689521193504333,0.34525397419929504,-0.6619938611984253,2.3685073852539062,-0.48382681608200073
2013-06-26,0.7395254969596863,1.415319561958313,0.2864902913570404,-0.7037050724029541,2.3371965885162354,-0.5644460320472717
2013-06-27,0.7929125428199768,1.3222808837890625,-0.0013257537502795458,-0.5049357414245605,2.0175206661224365,-0.7845475077629089
2013-06-28,0.9371321797370911,1.5099260807037354,0.09179561585187912,-0.3356597125530243,2.009551763534546,-0.8140599131584167
2013-06-29,1.0221853256225586,1.3582510948181152,0.20593418180942535,-0.28585827350616455,1.3532719612121582,-0.6030024886131287
2013-06-30,1.2180801630020142,1.2672404050827026,0.2810657024383545,0.43446144461631775,0.29874664545059204,0.25862136483192444
2013-07-01,1.1548465490341187,1.366981029510498,1.357293725013733,-0.6746553182601929,0.11599858850240707,2.4809179306030273
2013-07-02,1.16252601146698,1.4074326753616333,0.9046227931976318,-0.533207356929779,0.8250807523727417,0.6938539147377014
2013-07-03,2.061150550842285,1.4086661338806152,0.7630825638771057,-0.5111755132675171,0.9559942483901978,0.04744624346494675
2013-07-04,2.1207025051116943,1.3006638288497925,0.6827060580253601,-0.6885625720024109,1.0088019371032715,-0.028259355574846268
2013-07-05,2.2112619876861572,1.0234788656234741,1.053540587425232,-0.515336275100708,1.673538088798523,0.0467461459338665
2013-07-06,2.50280499458313,0.6471080183982849,1.2056052684783936,-0.741482675075531,2.8501970767974854,0.05248374491930008
2013-07-07,2.66536808013916,0.31158557534217834,2.088913679122925,-0.11701862514019012,3.1488256454467773,0.2590254843235016
2013-07-08,2.539001226425171,0.2669004499912262,2.9135191440582275,-0.20189771056175232,2.509456157684326,0.2862967252731323
2013-07-09,2.4636929035186768,0.37308770418167114,3.0194497108459473,-0.3661017417907715,2.1621291637420654,0.444408118724823
2013-07-10,2.27946138381958,0.9802027940750122,3.206754207611084,-0.6196273565292358,2.2668769359588623,1.753339409828186
2013-07-11,1.1463631391525269,1.1882095336914062,4.045439720153809,-0.7124617099761963,1.5537081956863403,3.2831192016601562
2013-07-12,1.1544160842895508,1.3971810340881348,3.845534324645996,-0.8846128582954407,1.4126348495483398,4.603744983673096
2013-07-13,1.9936134815216064,1.647083044052124,3.807079553604126,-0.9360560178756714,1.5037485361099243,4.495265960693359
2013-07-14,2.6439874172210693,2.0379395484924316,3.6701252460479736,-1.0867496728897095,2.556994915008545,4.287720680236816
2013-07-15,2.635557174682617,2.279820442199707,3.6146318912506104,-0.4467281699180603,4.202465534210205,4.941089630126953
2013-07-16,2.7683308124542236,1.872681736946106,3.680697202682495,-0.23595035076141357,4.090149402618408,4.685402870178223
2013-07-17,3.002380847930908,2.1365785598754883,4.008333683013916,-1.104429006576538,3.8000566959381104,3.3006796836853027
2013-07-18,3.457660675048828,2.7315003871917725,3.6075470447540283,-1.3421001434326172,2.742276430130005,1.3569461107254028
2013-07-19,3.6142313480377197,2.477471113204956,3.248353958129883,-1.2990199327468872,2.1167519092559814,1.1442294120788574
2013-07-20,3.282108783721924,1.9445444345474243,3.1308233737945557,-1.315112590789795,2.0735607147216797,1.1825374364852905
2013-07-21,3.2312703132629395,1.732681155204773,2.954962730407715,-0.9504261612892151,2.162712335586548,-0.49811291694641113
2013-07-22,3.361788511276245,1.671913743019104,3.0207855701446533,-0.7749267816543579,2.1242177486419678,-0.4977096617221832
2013-07-23,2.8436641693115234,1.3022656440734863,3.0483484268188477,-0.7385860681533813,2.028104543685913,-0.25623762607574463
2013-07-24,2.6769144535064697,2.3837616443634033,3.037645101547241,-0.5114074349403381,1.8443939685821533,1.386354684829712
2013-07-25,2.581526756286621,2.5264010429382324,3.0686862468719482,-0.9233981966972351,1.6131131649017334,1.6000367403030396
2013-07-26,2.2175519466400146,2.6202127933502197,3.3615267276763916,-0.8745428323745728,1.58424973487854,1.6748642921447754
2013-07-27,2.054976463317871,2.675159454345703,3.6761996746063232,1.0851800441741943,1.6778346300125122,1.540846347808838
2013-07-28,1.9838612079620361,2.611328363418579,3.5126962661743164,1.3757929801940918,1.783899188041687,1.5479743480682373
2013-07-29,1.3541662693023682,2.4086830615997314,4.161047458648682,1.5472923517227173,1.7924435138702393,1.6462764739990234
2013-07-30,1.5659613609313965,2.3572747707366943,4.011258125305176,1.719651222229004,2.3834755420684814,1.6157665252685547
2013-07-31,1.8592205047607422,2.397057294845581,3.7533822059631348,1.7129462957382202,2.4870331287384033,0.026497509330511093
2013-08-01,2.333994150161743,2.6980865001678467,4.627429962158203,1.5671327114105225,2.6231493949890137,-0.37157708406448364
2013-08-02,2.870239496231079,2.060361862182617,4.503415584564209,1.542228102684021,2.781766414642334,-0.3484320342540741
2013-08-03,2.5380074977874756,1.5839006900787354,4.401348114013672,1.678217887878418,3.0229551792144775,-0.9339911937713623
2013-08-04,2.577331304550171,1.5587220191955566,4.351274013519287,1.5851858854293823,2.7867298126220703,-0.8983216285705566
2013-08-05,2.428164482116699,2.6048316955566406,4.333192825317383,2.083054780960083,2.8830678462982178,-0.8213662505149841
2013-08-06,2.6705660820007324,2.7222089767456055,4.397108554840088,2.0318777561187744,4.401975631713867,0.12690483033657074
2013-08-07,3.1045351028442383,2.5208797454833984,4.5430684089660645,1.821644902229309,4.7634758949279785,0.3764355480670929
2013-08-08,3.4500834941864014,2.7508835792541504,5.001039028167725,1.822357416152954,4.80760383605957,2.0073161125183105
2013-08-09,2.827216386795044,2.872190237045288,5.481087684631348,1.834069848060608,4.554356575012207,2.5194969177246094
2013-08-10,1.9959536790847778,2.944836378097534,5.273207187652588,1.6567144393920898,1.6036851406097412,2.7630257606506348
2013-08-11,2.1262872219085693,2.908802032470703,4.807435512542725,1.5003182888031006,0.8756709098815918,2.9479053020477295
2013-08-12,2.1682076454162598,2.8241231441497803,4.6537322998046875,1.4949216842651367,0.9302860498428345,3.494158983230591
2013-08-13,2.371783971786499,2.7508044242858887,4.602179527282715,0.35048994421958923,1.3975093364715576,3.611757755279541
2013-08-14,2.2169744968414307,2.2488198280334473,5.362720489501953,0.10703608393669128,0.8974009156227112,3.5507419109344482
2013-08-15,1.8737998008728027,2.018218517303467,5.375399589538574,0.11460062861442566,0.11993561685085297,3.4411256313323975
2013-08-16,1.87229585647583,2.168961524963379,5.26025390625,1.0131409168243408,0.07509487867355347,3.2528879642486572
2013-08-17,2.0224058628082275,2.171116828918457,5.157247066497803,2.1826651096343994,-0.06707589328289032,3.2160487174987793
2013-08-18,2.1641926765441895,1.784638524055481,5.036420822143555,2.3731765747070312,0.0033604593481868505,2.780627727508545
2013-08-19,2.7676329612731934,1.7795203924179077,4.9277825355529785,1.784720540046692,0.1964685022830963,3.2166218757629395
2013-08-20,3.042752981185913,2.2158255577087402,4.531322956085205,1.227266788482666,0.9322302341461182,3.4040732383728027
2013-08-21,2.8295235633850098,2.233511447906494,4.507053852081299,1.250805139541626,1.470623254776001,3.362916946411133
2013-08-22,2.658007860183716,2.0426042079925537,4.564972877502441,0.055349815636873245,1.6216424703598022,2.893238067626953
2013-08-23,2.008129358291626,1.9330846071243286,5.005105972290039,0.23089878261089325,1.3053287267684937,2.9549734592437744
2013-08-24,1.9099501371383667,1.7349728345870972,4.687474250793457,0.34746062755584717,1.701640009880066,2.9681718349456787
2013-08-25,2.0734341144561768,1.2782577276229858,4.8920512199401855,0.39502665400505066,2.0405826568603516,2.7928242683410645
2013-08-26,2.1786365509033203,1.542982816696167,4.758856296539307,0.5036329627037048,2.242133617401123,2.4889626502990723
2013-08-27,2.5155065059661865,1.6090751886367798,4.767873764038086,0.6232311129570007,2.2363100051879883,2.15653657913208
2013-08-28,2.994079113006592,1.4266092777252197,4.649148464202881,0.5838383436203003,2.403079032897949,1.965593695640564
2013-08-29,3.1843314170837402,1.4555467367172241,4.592624187469482,0.6254752278327942,1.9624643325805664,1.8460992574691772
2013-08-30,2.996267557144165,1.2759050130844116,3.8183650970458984,-0.24187946319580078,2.124448776245117,2.718100070953369
2013-08-31,2.8298802375793457,1.0176582336425781,3.7063167095184326,-0.20822900533676147,2.1990203857421875,2.6615850925445557
2013-09-01,2.655200242996216,1.280842661857605,3.626535654067993,0.5064243674278259,2.346141815185547,2.26652193069458
2013-09-02,2.62218976020813,1.2854279279708862,3.588970184326172,1.6620889902114868,2.21585750579834,1.9329673051834106
2013-09-03,3.070873260498047,1.0114237070083618,3.4236676692962646,1.8987778425216675,1.9280894994735718,-0.08913903683423996
2013-09-04,3.0812346935272217,0.818813681602478,3.1205861568450928,2.306454658508301,1.5728826522827148,1.4102561473846436
2013-09-05,3.133281946182251,0.9276272654533386,2.9097347259521484,0.6051492094993591,1.550187110900879,1.7411506175994873
2013-09-06,3.1469945907592773,0.8178423047065735,2.8911168575286865,0.5348488688468933,1.500033974647522,3.0734963417053223
2013-09-07,3.062371015548706,0.8094631433486938,2.9347238540649414,0.5655215978622437,1.5323327779769897,3.3573355674743652
2013-09-08,2.719433307647705,0.9624534249305725,2.8605291843414307,0.7072044014930725,0.8871498703956604,2.9826512336730957
2013-09-09,2.0581178665161133,1.2568507194519043,2.298593282699585,-0.6501219272613525,-0.6155847311019897,3.069467306137085
2013-09-10,2.0884902477264404,1.3026362657546997,2.2588601112365723,-0.7364721894264221,-0.6958892345428467,3.267745018005371
2013-09-11,2.040493965148926,1.3398258686065674,2.291341781616211,-0.861847996711731,-0.8537507057189941,3.387479782104492
2013-09-12,2.0441579818725586,1.1783511638641357,2.105992555618286,-0.9862145781517029,-0.8292084336280823,4.178699016571045
2013-09-13,2.509448528289795,1.0182799100875854,1.9728553295135498,-0.36961689591407776,-0.6522497534751892,3.95139741897583
2013-09-14,2.2063472270965576,1.219560980796814,1.7419281005859375,-0.13205495476722717,0.057049307972192764,3.8955423831939697
2013-09-15,1.9948921203613281,1.4622111320495605,2.9631595611572266,-0.023533958941698074,0.0987170860171318,4.041159629821777
2013-09-16,1.4150532484054565,1.4862141609191895,2.896549940109253,1.27594792842865,-0.3472749888896942,4.178222179412842
2013-09-17,1.256799340248108,1.5515724420547485,2.8620972633361816,1.3963898420333862,-0.8209574222564697,4.196739673614502
2013-09-18,1.2101236581802368,0.8382713794708252,2.849811315536499,0.5377672910690308,-0.6823686957359314,3.8966946601867676
2013-09-19,1.035056471824646,0.9462785124778748,2.7896430492401123,-0.11993324756622314,-0.6215344667434692,3.678105354309082
2013-09-20,1.0615434646606445,1.0156307220458984,2.7816176414489746,-0.14666472375392914,-0.6884360313415527,3.6409411430358887
2013-09-21,1.1895984411239624,1.0562986135482788,2.5456626415252686,-1.9624779224395752,0.16685928404331207,3.5651941299438477
2013-09-22,1.3092244863510132,0.9082388281822205,2.2818379402160645,-1.5973789691925049,0.14436891674995422,-0.47913557291030884
2013-09-23,0.970367431640625,0.5115054249763489,2.2901182174682617,-1.0313555002212524,0.2740352153778076,-0.372030109167099
2013-09-24,0.3330490291118622,0.3560482859611511,3.610436201095581,-0.204448401927948,-0.004165987484157085,-0.37353765964508057
2013-09-25,-0.7027798891067505,0.42186814546585083,4.132822513580322,0.1933625191450119,-0.1202850416302681,-0.15364962816238403
2013-09-26,-0.5270860195159912,3.008972644805908,4.1972575187683105,0.22206656634807587,-0.2642911970615387,0.6176117062568665
2013-09-27,-0.049917109310626984,3.5272934436798096,1.7837060689926147,-0.698331356048584,-0.2562507092952728,1.5202542543411255
2013-09-28,0.34873849153518677,3.9868900775909424,1.582153558731079,-0.7278741598129272,-0.13620123267173767,0.6242755055427551
2013-09-29,0.4988529682159424,3.9776861667633057,1.5926133394241333,-0.6365599036216736,0.2258630394935608,-0.25035765767097473
2013-09-30,0.5204066038131714,4.01971960067749,1.6850318908691406,0.015604555606842041,0.5698715448379517,1.1663637161254883
2013-10-01,0.7833791375160217,3.7029738426208496,1.8694007396697998,0.46859994530677795,0.6458240151405334,1.3244104385375977
2013-10-02,1.007786750793457,2.7274184226989746,1.3457127809524536,0.6024518609046936,0.5936731696128845,1.393784761428833
2013-10-03,1.0035802125930786,1.9130165576934814,1.3839374780654907,0.5171259045600891,0.5934102535247803,1.3244870901107788
2013-10-04,0.910727322101593,1.1997878551483154,1.594040036201477,0.7726093530654907,0.26496729254722595,1.406453013420105
2013-10-05,0.3292780816555023,1.4177355766296387,0.2760484516620636,0.3588818609714508,-0.3916581869125366,1.0497347116470337
2013-10-06,0.34915053844451904,1.666821002960205,-0.020101342350244522,0.3459705710411072,-0.5365340113639832,1.0442973375320435
2013-10-07,0.3203635513782501,0.8769918084144592,0.665560245513916,0.3238303065299988,-0.3396771252155304,0.9200960397720337
2013-10-08,0.41288191080093384,0.6983185410499573,0.703036367893219,-0.40753182768821716,-0.17108680307865143,0.9771660566329956
2013-10-09,0.43668463826179504,0.8807249665260315,0.6223028898239136,-0.4581736922264099,-0.28085923194885254,0.865456759929657
2013-10-10,0.41177237033843994,0.6542065739631653,0.673336386680603,-0.46803000569343567,-0.3989799916744232,1.1449819803237915
2013-10-11,0.0681062564253807,0.6487218141555786,0.8461029529571533,-0.8271578550338745,-0.5355254411697388,1.1056745052337646
2013-10-12,0.17568619549274445,0.8943144083023071,0.6406086683273315,-1.225571870803833,-0.6504932045936584,1.0975865125656128
2013-10-13,0.13448606431484222,-0.40905043482780457,0.30676740407943726,-1.323287844657898,-0.6539543271064758,1.0406855344772339
2013-10-14,0.054440293461084366,-1.6514041423797607,0.42460131645202637,-1.4002867937088013,-0.48591840267181396,0.8849374055862427
2013-10-15,0.00559652503579855,-1.752777338027954,0.25409406423568726,-1.3965836763381958,-0.3864440321922302,0.7902992963790894
2013-10-16,0.2679019272327423,-1.8431921005249023,-0.30484798550605774,-1.4822355508804321,-0.54557204246521,0.7368268370628357
2013-10-17,0.021327761933207512,-1.8825966119766235,-0.3021785616874695,-1.3572372198104858,-0.12331438064575195,0.614456832408905
2013-10-18,-0.004106238018721342,-1.5911015272140503,-0.41794830560684204,-1.2515825033187866,-0.08974194526672363,0.6931612491607666
2013-10-19,-0.008495399728417397,-1.3486385345458984,-0.012201056815683842,-0.7952896952629089,0.06511544436216354,0.632956862449646
2013-10-20,-0.011790110729634762,-1.5953199863433838,-0.15494194626808167,-0.7283934354782104,-0.10876387357711792,0.36378809809684753
2013-10-21,0.15593929588794708,-1.2110780477523804,-0.19623643159866333,-1.0508769750595093,-0.02142389863729477,-0.46430811285972595
2013-10-22,0.23469053208827972,-0.9859707951545715,-0.21606981754302979,-1.2927532196044922,0.2670665979385376,-0.9714062809944153
2013-10-23,0.17442196607589722,-0.8000224828720093,-0.4045047461986542,-1.3140827417373657,0.22669833898544312,-1.3774957656860352
2013-10-24,0.05515756085515022,-0.5732354521751404,-0.9415334463119507,-1.37485933303833,0.08741038292646408,-1.7025843858718872
2013-10-25,-0.09318885207176208,-0.37563687562942505,-1.0872267484664917,-1.3250731229782104,-0.0508328340947628,-1.756719708442688
2013-10-26,-0.3105889856815338,-1.8672504425048828,-1.0715960264205933,-0.6147509813308716,0.011908360756933689,-1.5299417972564697
2013-10-27,-0.31709903478622437,-2.1181037425994873,-1.0446970462799072,-0.5438957810401917,-0.1243717148900032,-1.4322130680084229
2013-10-28,-0.3227657377719879,-2.1381964683532715,-1.016510009765625,-0.4925578832626343,-0.6497181057929993,-1.563559889793396
2013-10-29,-0.30753350257873535,-2.227567672729492,-1.0371160507202148,-1.0607585906982422,-0.5642346739768982,-1.7740389108657837
2013-10-30,-0.30151793360710144,-1.3662188053131104,-0.956523060798645,-1.1684352159500122,-0.417891263961792,-1.7636526823043823
2013-10-31,-0.17467857897281647,-1.2041953802108765,-0.894758939743042,-1.2256983518600464,-0.2907484173774719,-1.9024477005004883
2013-11-01,-0.3170863389968872,-1.0614955425262451,-0.9818921685218811,-1.2524917125701904,-0.4728582501411438,-1.680374026298523
2013-11-02,-0.22873668372631073,-1.42816162109375,-1.0879207849502563,-1.6688748598098755,-0.37429872155189514,-1.82752525806427
2013-11-03,-0.24965208768844604,-1.4741981029510498,-1.20289945602417,-1.344859004020691,-0.29507115483283997,-1.9839071035385132
2013-11-04,-0.12988950312137604,-1.289654016494751,-0.746845006942749,-1.3004491329193115,-0.7252100110054016,-2.249516725540161
2013-11-05,-0.22946086525917053,-0.4645170569419861,-0.6897931694984436,-1.205644130706787,-1.0548049211502075,-2.1443960666656494
2013-11-06,-0.5284039378166199,-0.2488096058368683,-0.5417882800102234,-1.0904896259307861,-0.883845329284668,-2.31856107711792
2013-11-07,-0.3667115569114685,-0.18259310722351074,-0.4828580617904663,-1.074997067451477,-0.6824384331703186,-2.262024402618408
2013-11-08,-0.16442430019378662,-0.035848651081323624,-0.4830389618873596,-1.3391450643539429,-0.41058996319770813,-2.184830665588379
2013-11-09,-0.03161589428782463,-0.10861729830503464,-0.37235307693481445,-1.2930148839950562,-0.2883461117744446,-1.2570165395736694
2013-11-10,0.03174717351794243,1.0290707349777222,-0.23088371753692627,-1.246590256690979,-0.3157520294189453,-1.0785497426986694
2013-11-11,-0.08437862247228622,1.377192497253418,-0.08863517642021179,-1.2298558950424194,-0.3628785312175751,-0.8794951438903809
2013-11-12,-0.4100198745727539,1.6457467079162598,-0.19561316072940826,-1.1728826761245728,-0.5597147941589355,-0.7798408269882202
2013-11-13,-0.16523627936840057,1.7846918106079102,-0.39191147685050964,-1.145664095878601,-1.2763928174972534,-1.1596763134002686
2013-11-14,-0.07002663612365723,1.6840190887451172,-0.8275302052497864,-1.1082390546798706,-1.3628727197647095,-0.9489569067955017
